date,timeperiod,district,object_id,mean_rain,sum_rain,inundation_pct,Population_affected_Total,kits_required,predicted_kits,absolute_error
2025-01-01,2025_01,UDALGURI,18-326-00242,0.0223685264587402,0.0447370529174804,0.0,0.0,0,0,0
2025-01-01,2025_01,DIBRUGARH,18-310-00158,0.0637975017545804,42.170148659777645,0.0,0.0,0,0,0
2025-01-01,2025_01,KAMRUP,18-321-00208,0.0169965706790786,2.821430732727051,0.0,0.0,0,0,0
2025-01-01,2025_01,KAMRUP,18-321-00214,0.0071957144822531,0.8850728813171387,0.0,0.0,0,0,0
2025-01-01,2025_01,UDALGURI,18-326-00246,0.0282520750794701,14.804087341642385,0.0,0.0,0,0,0
2025-01-01,2025_01,NAGAON,18-305-00130,0.0150141014494394,7.987501971101763,0.0,0.0,0,0,0
2025-01-01,2025_01,HAILAKANDI,18-318-00196,0.0026788349057032,0.6482780471801757,0.0,0.0,0,0,0
2025-01-01,2025_01,DIBRUGARH,18-310-00160,0.0549381725989764,33.12771807718277,0.0,0.0,0,0,0
2025-01-01,2025_01,NALBARI,18-323-00227,0.0143718625230448,0.8048243012905121,0.0,0.0,0,0,0
2025-01-01,2025_01,TAMULPUR,18-816-00236,0.0223685264587402,0.1118426322937011,0.0,0.0,0,0,0
2025-01-01,2025_01,BAKSA,18-324-00234,0.0142274060458279,1.2662391380786897,0.0,0.0,0,0,0
2025-01-01,2025_01,BISWANATH,18-756-00250,0.0362508318510922,13.956570262670516,0.0,0.0,0,0,0
2025-01-01,2025_01,KAMRUP,18-321-00272,0.008116011031717,2.856835883164406,0.0,0.0,0,0,0
2025-01-01,2025_01,KOKRAJHAR,18-300-00104,0.0,0.0,0.0,0.0,0,0,0
2025-01-01,2025_01,DIBRUGARH,18-310-00162,0.0531094980438769,19.22563829188347,0.0,0.0,0,0,0
2025-01-01,2025_01,DIMA HASAO,18-315-00183,0.000843470102004,1.3849779074907302,0.0,0.0,0,0,0
2025-01-01,2025_01,GOLAGHAT,18-313-00174,0.0687013439832694,20.12949378709793,0.0,0.0,0,0,0
2025-01-01,2025_01,BAJALI,18-799-00125,0.0126817324227756,0.4565423672199249,0.0,0.0,0,0,0
2025-01-01,2025_01,JORHAT,18-312-00169,0.0841943986909224,34.014537071132665,0.0,0.0,0,0,0
2025-01-01,2025_01,JORHAT,18-312-00276,0.0703961401105658,22.949141676044466,0.0,0.0,0,0,0
2025-01-01,2025_01,NAGAON,18-305-00134,0.0104228412906328,3.502074673652649,0.0,0.0,0,0,0
2025-01-01,2025_01,BONGAIGAON,18-319-00199,2.833758159117265e-06,0.0007481121540069,0.0,0.0,0,0,0
2025-01-01,2025_01,KAMRUP METRO,18-322-00267,0.0071903386239911,0.7334145396471023,0.0,0.0,0,0,0
2025-01-01,2025_01,KAMRUP METRO,18-322-00220,0.0019990400100669,0.8855747244596481,0.0,0.0,0,0,0
2025-01-01,2025_01,KARIMGANJ,18-317-00191,0.0046083799293242,1.1474866024017334,0.0,0.0,0,0,0
2025-01-01,2025_01,NALBARI,18-323-00222,0.0126034789562225,1.1217096271038056,0.0,0.0,0,0,0
2025-01-01,2025_01,BAKSA,18-324-00263,0.0056007783024764,0.6776941745996474,0.0,0.0,0,0,0
2025-01-01,2025_01,HOJAI,18-757-00253,0.0049172426578434,1.3915796721696854,0.0,0.0,0,0,0
2025-01-01,2025_01,KOKRAJHAR,18-300-00105,0.0,0.0,0.0,0.0,0,0,0
2025-01-01,2025_01,JORHAT,18-312-00171,0.059634504449428,23.49599475307465,0.0,0.0,0,0,0
2025-01-01,2025_01,SIVASAGAR,18-311-00168,0.0815330070217677,28.53655245761871,0.0,0.0,0,0,0
2025-01-01,2025_01,BISWANATH,18-756-00251,0.0610865742241832,17.348587079668047,0.0,0.0,0,0,0
2025-01-01,2025_01,KARBI ANGLONG,18-314-00275,0.0102330722033335,30.412690588307377,0.0,0.0,0,0,0
2025-01-01,2025_01,MORIGAON,18-304-00128,0.0043806540097317,1.5551321734547616,0.0,0.0,0,0,0
2025-01-01,2025_01,DIMA HASAO,18-315-00180,0.0001656266600165,0.2179646845817566,0.0,0.0,0,0,0
2025-01-01,2025_01,DARRANG,18-325-00239,0.0091718769178461,2.458063013982773,0.0,0.0,0,0,0
2025-01-01,2025_01,GOALPARA,18-302-00118,0.0066739227996475,1.1612625671386718,0.0,0.0,0,0,0
2025-01-01,2025_01,MORIGAON,18-304-00129,0.0119685972170657,1.9867871380329127,0.0,0.0,0,0,0
2025-01-01,2025_01,SONITPUR,18-306-00140,0.0524269825545933,32.03288634085655,0.0,0.0,0,0,0
2025-01-01,2025_01,HOJAI,18-757-00252,0.0002776156588708,0.0669053737878799,0.0,0.0,0,0,0
2025-01-01,2025_01,BONGAIGAON,18-319-00202,0.0,0.0,0.0,0.0,0,0,0
2025-01-01,2025_01,BONGAIGAON,18-319-00201,0.0,0.0,0.0,0.0,0,0,0
2025-01-01,2025_01,UDALGURI,18-326-00268,0.022997728733289,4.070597985792161,0.0,0.0,0,0,0
2025-01-01,2025_01,KAMRUP,18-321-00210,0.0099536959832985,2.2594889882087705,0.0,0.0,0,0,0
2025-01-01,2025_01,BONGAIGAON,18-319-00200,0.0004771612777159,0.1488743186473846,0.0,0.0,0,0,0
2025-01-01,2025_01,KARIMGANJ,18-317-00192,0.0012730395387013,0.7638237232208254,0.0,0.0,0,0,0
2025-01-01,2025_01,BAJALI,18-799-00265,0.0083526516449705,1.9628731365680696,0.0,0.0,0,0,0
2025-01-01,2025_01,TINSUKIA,18-309-00155,0.0500692260888842,43.05953443644047,0.0,0.0,0,0,0
2025-01-01,2025_01,MAJULI,18-760-00280,0.1278611610994306,37.20759787993431,0.0,0.0,0,0,0
2025-01-01,2025_01,DARRANG,18-325-00270,0.0214073908220229,12.48050884923935,0.0,0.0,0,0,0
2025-01-01,2025_01,KARIMGANJ,18-317-00190,0.0049295131683349,0.5964710933685303,0.0,0.0,0,0,0
2025-01-01,2025_01,DHEMAJI,18-308-00152,0.0671221468734618,52.15390812067986,0.0,0.0,0,0,0
2025-01-01,2025_01,DHEMAJI,18-308-00151,0.0637176584279328,43.58287836470605,0.0,0.0,0,0,0
2025-01-01,2025_01,DHEMAJI,18-308-00150,0.0847559186708894,30.59688664019108,0.0,0.0,0,0,0
2025-01-01,2025_01,JORHAT,18-312-00170,0.0364538808659989,14.1076518951416,0.0,0.0,0,0,0
2025-01-01,2025_01,DARRANG,18-325-00238,0.0222540036516369,3.538386580610275,0.0,0.0,0,0,0
2025-01-01,2025_01,NALBARI,18-323-00224,0.0080777856968563,2.7302915655374527,0.0,0.0,0,0,0
2025-01-01,2025_01,UDALGURI,18-326-00247,0.0215244310525998,6.285133867359162,0.0,0.0,0,0,0
2025-01-01,2025_01,DIMA HASAO,18-315-00181,0.0003871248227039,0.3549934624195099,0.0,0.0,0,0,0
2025-01-01,2025_01,TINSUKIA,18-309-00154,0.0633851547568769,49.50380586512089,0.0,0.0,0,0,0
2025-01-01,2025_01,CHARAIDEO,18-755-00248,0.051633579778492,13.734532221078876,0.0,0.0,0,0,0
2025-01-01,2025_01,KAMRUP,18-321-00211,0.0095288699651211,3.554268496990204,0.0,0.0,0,0,0
2025-01-01,2025_01,NAGAON,18-305-00132,0.0191056535336611,5.3113716823577874,0.0,0.0,0,0,0
2025-01-01,2025_01,KOKRAJHAR,18-300-00102,0.0,0.0,0.0,0.0,0,0,0
2025-01-01,2025_01,UDALGURI,18-326-00240,0.0217980870246887,0.7629330458641053,0.0,0.0,0,0,0
2025-01-01,2025_01,SIVASAGAR,18-311-00167,0.0914277962231554,26.60548870093823,0.0,0.0,0,0,0
2025-01-01,2025_01,GOALPARA,18-302-00115,0.000113701697727,0.0496876419067382,0.0,0.0,0,0,0
2025-01-01,2025_01,NAGAON,18-305-00133,0.0218653500277201,4.919703756237031,0.0,0.0,0,0,0
2025-01-01,2025_01,LAKHIMPUR,18-307-00141,0.1000616866309067,34.82146694755554,0.0,0.0,0,0,0
2025-01-01,2025_01,KOKRAJHAR,18-300-00103,0.0,0.0,0.0,0.0,0,0,0
2025-01-01,2025_01,KAMRUP METRO,18-322-00221,0.0036589026774678,0.4097970998764038,0.0,0.0,0,0,0
2025-01-01,2025_01,BARPETA,18-303-00266,0.0077338146930747,2.2350724462986,0.0,0.0,0,0,0
2025-01-01,2025_01,NALBARI,18-323-00223,0.0113974694010063,1.5386583691358569,0.0,0.0,0,0,0
2025-01-01,2025_01,DARRANG,18-325-00237,0.0220114847660064,1.0565512687683107,0.0,0.0,0,0,0
2025-01-01,2025_01,DARRANG,18-325-00269,0.0138733765821361,5.521603879690171,0.0,0.0,0,0,0
2025-01-01,2025_01,DHEMAJI,18-308-00153,0.1883812979779553,55.1957203075409,0.0,0.0,0,0,0
2025-01-01,2025_01,KOKRAJHAR,18-300-00107,0.0,0.0,0.0,0.0,0,0,0
2025-01-01,2025_01,TAMULPUR,18-816-00235,0.0152799513816833,0.305599027633667,0.0,0.0,0,0,0
2025-01-01,2025_01,GOALPARA,18-302-00117,0.0050370975696081,2.1911374427795405,0.0,0.0,0,0,0
2025-01-01,2025_01,KAMRUP,18-321-00212,0.0056330182051047,2.416564809989929,0.0,0.0,0,0,0
2025-01-01,2025_01,CHIRANG,18-320-00206,0.0,0.0,0.0,0.0,0,0,0
2025-01-01,2025_01,DHUBRI,18-301-00114,0.0,0.0,0.0,0.0,0,0,0
2025-01-01,2025_01,KARIMGANJ,18-317-00189,0.0042005527004118,0.6510856685638429,0.0,0.0,0,0,0
2025-01-01,2025_01,BARPETA,18-303-00264,0.0049672324892074,0.9388069404602052,0.0,0.0,0,0,0
2025-01-01,2025_01,DHUBRI,18-301-00111,0.0,0.0,0.0,0.0,0,0,0
2025-01-01,2025_01,KARBI ANGLONG,18-314-00179,0.0215481275094377,30.64143731842041,0.0,0.0,0,0,0
2025-02-01,2025_02,KOKRAJHAR,18-300-00101,0.0113641162100655,11.000464491343497,0.0,0.0,0,0,0
2025-02-01,2025_02,KOKRAJHAR,18-300-00105,0.0146262246549129,3.7443135116577135,0.0,0.0,0,0,0
2025-02-01,2025_02,MORIGAON,18-304-00271,0.0073773497706651,3.2460338990926747,0.0,0.0,0,0,0
2025-02-01,2025_02,DARRANG,18-325-00237,0.0178035678863525,0.8545712585449219,0.0,0.0,0,0,0
2025-02-01,2025_02,CHARAIDEO,18-755-00248,0.0617043651013894,16.413361116969586,0.0,0.0,0,0,0
2025-02-01,2025_02,LAKHIMPUR,18-307-00143,0.1477089265019893,44.312677950596814,0.0,0.0,0,0,0
2025-02-01,2025_02,BAJALI,18-799-00265,0.0063075970564497,1.4822853082656864,0.0,0.0,0,0,0
2025-02-01,2025_02,KAMRUP,18-321-00218,0.0278305372238159,1.475018472862244,0.0,0.0,0,0,0
2025-02-01,2025_02,CHIRANG,18-320-00207,0.020719868846537,17.529009044170383,0.0,0.0,0,0,0
2025-02-01,2025_02,TINSUKIA,18-309-00154,0.1546476244816554,120.77979472017287,0.0,0.0,0,0,0
2025-02-01,2025_02,UDALGURI,18-326-00243,0.0178035678863525,0.1246249752044677,0.0,0.0,0,0,0
2025-02-01,2025_02,SONITPUR,18-306-00138,0.0357693572988826,32.37126835548878,0.0,0.0,0,0,0
2025-02-01,2025_02,JORHAT,18-312-00170,0.0438088824623314,16.954037512922284,0.0,0.0,0,0,0
2025-02-01,2025_02,BAKSA,18-324-00233,0.0212887764203773,5.641525751399995,0.0,0.0,0,0,0
2025-02-01,2025_02,SOUTH SALMARA MANCACHAR,18-758-00256,0.0032090300998302,1.270775919532776,0.0,0.0,0,0,0
2025-02-01,2025_02,DIBRUGARH,18-310-00159,0.0719951114651877,25.7742499045372,0.0,0.0,0,0,0
2025-02-01,2025_02,MORIGAON,18-304-00127,0.0044724956088721,0.9436965734720232,0.0,0.0,0,0,0
2025-02-01,2025_02,KARIMGANJ,18-317-00191,0.0122893337483386,3.0600441033363346,0.0,0.0,0,0,0
2025-02-01,2025_02,HAILAKANDI,18-318-00197,0.0253415919840969,16.700109117519858,0.0,0.0,0,0,0
2025-02-01,2025_02,SIVASAGAR,18-311-00168,0.0658735130080495,23.05572955281734,0.0,0.0,0,0,0
2025-02-01,2025_02,DARRANG,18-325-00269,0.0170620750255321,6.790705860161783,0.0,0.0,0,0,0
2025-02-01,2025_02,GOLAGHAT,18-313-00177,0.026205870989466,21.3577848564148,0.0,0.0,0,0,0
2025-02-01,2025_02,HOJAI,18-757-00253,0.0087927729036277,2.4883547317266466,0.0,0.0,0,0,0
2025-02-01,2025_02,LAKHIMPUR,18-307-00147,0.1166717921157601,30.21799415798188,0.0,0.0,0,0,0
2025-02-01,2025_02,DIBRUGARH,18-310-00163,0.053443026865128,19.13260361771584,0.0,0.0,0,0,0
2025-02-01,2025_02,NALBARI,18-323-00228,0.0139820314884185,1.6638617471218111,0.0,0.0,0,0,0
2025-02-01,2025_02,BARPETA,18-303-00122,0.001946292367515,0.5566396171092988,0.0,0.0,0,0,0
2025-02-01,2025_02,HOJAI,18-757-00252,0.0099597189323536,2.40029226269722,0.0,0.0,0,0,0
2025-02-01,2025_02,CACHAR,18-316-00186,0.0014230888397404,0.5635431805372239,0.0,0.0,0,0,0
2025-02-01,2025_02,NALBARI,18-323-00223,0.0052737255386069,0.7119529477119446,0.0,0.0,0,0,0
2025-02-01,2025_02,CHARAIDEO,18-755-00279,0.0640060527214222,22.658142663383487,0.0,0.0,0,0,0
2025-02-01,2025_02,GOLAGHAT,18-313-00173,0.0497822603048429,21.25702515016794,0.0,0.0,0,0,0
2025-02-01,2025_02,KARBI ANGLONG,18-314-00179,0.0153372430225297,21.809559578037263,0.0,0.0,0,0,0
2025-02-01,2025_02,KOKRAJHAR,18-300-00102,0.0147105865834532,2.177166814351082,0.0,0.0,0,0,0
2025-02-01,2025_02,KARBI ANGLONG,18-314-00275,0.0117165301883525,34.82152771978379,0.0,0.0,0,0,0
2025-02-01,2025_02,DARRANG,18-325-00239,0.0143543606491231,3.8469686539649968,0.0,0.0,0,0,0
2025-02-01,2025_02,SONITPUR,18-306-00137,0.0063267819579747,7.092322574889661,0.0,0.0,0,0,0
2025-02-01,2025_02,LAKHIMPUR,18-307-00145,0.1277010123014879,71.00176283962728,0.0,0.0,0,0,0
2025-02-01,2025_02,HAILAKANDI,18-318-00195,0.01116633966709,1.6191192517280582,0.0,0.0,0,0,0
2025-02-01,2025_02,GOLAGHAT,18-313-00176,0.0210901926230639,6.07397547544241,0.0,0.0,0,0,0
2025-02-01,2025_02,GOALPARA,18-302-00116,0.0065232170148951,3.183329903268814,0.0,0.0,0,0,0
2025-02-01,2025_02,CACHAR,18-316-00185,0.0077694521905583,5.819319690728188,0.0,0.0,0,0,0
2025-02-01,2025_02,DHUBRI,18-301-00114,0.0052326593125804,0.9314133576393128,0.0,0.0,0,0,0
2025-02-01,2025_02,KAMRUP,18-321-00211,0.0020997647147395,0.7832122385978699,0.0,0.0,0,0,0
2025-02-01,2025_02,LAKHIMPUR,18-307-00141,0.0829711085121522,28.87394576222897,0.0,0.0,0,0,0
2025-02-01,2025_02,BISWANATH,18-756-00249,0.0754699042751771,71.46999934859276,0.0,0.0,0,0,0
2025-02-01,2025_02,DHEMAJI,18-308-00153,0.1427616822079994,41.82917288694382,0.0,0.0,0,0,0
2025-02-01,2025_02,BAKSA,18-324-00232,0.0057967107772827,0.1739013233184814,0.0,0.0,0,0,0
2025-02-01,2025_02,GOLAGHAT,18-313-00175,0.0355862030692652,20.92468740472794,0.0,0.0,0,0,0
2025-02-01,2025_02,UDALGURI,18-326-00245,0.0212572567298057,11.989092795610429,0.0,0.0,0,0,0
2025-02-01,2025_02,DIBRUGARH,18-310-00161,0.0574575522650843,18.501331829357145,0.0,0.0,0,0,0
2025-02-01,2025_02,NAGAON,18-305-00133,0.0035905088316599,0.8078644871234895,0.0,0.0,0,0,0
2025-02-01,2025_02,SOUTH SALMARA MANCACHAR,18-758-00257,0.0032991150107618,0.7357026473999024,0.0,0.0,0,0,0
2025-02-01,2025_02,JORHAT,18-312-00169,0.0698481564624474,28.21865521082878,0.0,0.0,0,0,0
2025-02-01,2025_02,KOKRAJHAR,18-300-00106,0.0144940805414671,1.347949490356445,0.0,0.0,0,0,0
2025-02-01,2025_02,CHIRANG,18-320-00206,0.0071172733363115,1.5088619472980502,0.0,0.0,0,0,0
2025-02-01,2025_02,BARPETA,18-303-00264,0.0074784080717298,1.4134191255569462,0.0,0.0,0,0,0
2025-02-01,2025_02,KAMRUP,18-321-00216,0.0076859728327045,3.550919448709488,0.0,0.0,0,0,0
2025-02-01,2025_02,BAKSA,18-324-00231,0.0191961967057588,8.0240102230072,0.0,0.0,0,0,0
2025-02-01,2025_02,LAKHIMPUR,18-307-00144,0.1548259875535965,73.85199606306553,0.0,0.0,0,0,0
2025-02-01,2025_02,DHUBRI,18-301-00111,0.0077884618256118,1.4175000522613526,0.0,0.0,0,0,0
